id,predicted
540229,Churn
1057699,Churn
1017467,Churn
6861688,Churn
1221547,Churn
976850,Churn
930989,Churn
939369,No Churn
1092246,Churn
541200,Churn
969708,Churn
1005538,No Churn
973608,Churn
1614388,Churn
897228,No Churn
1062533,Churn
654260,No Churn
6859316,Churn
1104334,No Churn
992893,No Churn
658404,Churn
1622772,Churn
947016,Churn
796468,No Churn
938818,Churn
779399,Churn
884828,Churn
923815,No Churn
1183448,No Churn
853408,No Churn
1108468,Churn
892890,Churn
791904,Churn
867620,Churn
844567,Churn
1936355,Churn
646456,Churn
1271946,No Churn
1180331,Churn
1242416,No Churn
848329,Churn
692499,Churn
771709,Churn
965904,Churn
888573,Churn
650198,Churn
982798,Churn
1125962,Churn
572572,Churn
887468,No Churn
703491,Churn
1189160,Churn
1108722,No Churn
1225159,Churn
807567,No Churn
1235954,Churn
746370,Churn
784733,Churn
629363,No Churn
659951,Churn
860569,Churn
1111784,Churn
741680,Churn
1222737,Churn
1949668,Churn
1086630,No Churn
6777580,Churn
1185482,Churn
1059348,Churn
1084761,Churn
966503,No Churn
1269546,Churn
538415,Churn
1217376,Churn
663455,No Churn
1228879,No Churn
669368,Churn
760416,Churn
578410,Churn
736802,Churn
655630,Churn
6778205,Churn
644550,No Churn
704246,Churn
634646,Churn
1002469,Churn
927213,Churn
822212,No Churn
1107864,Churn
688339,Churn
731103,Churn
654715,Churn
870397,No Churn
1075297,Churn
1206540,Churn
756128,Churn
1065896,Churn
1612716,No Churn
803166,Churn
1625744,Churn
1117028,No Churn
682857,Churn
1206663,Churn
1241983,Churn
1021209,No Churn
1043848,Churn
888280,Churn
627902,Churn
925447,Churn
670544,Churn
1183730,Churn
598237,Churn
1186415,Churn
1181462,Churn
835039,Churn
852487,Churn
764858,Churn
995588,Churn
556868,Churn
638180,Churn
1953903,Churn
1043681,Churn
571937,Churn
989424,Churn
859526,Churn
772845,Churn
584036,Churn
1286390,Churn
645604,Churn
1082156,No Churn
1064911,Churn
752715,Churn
1193639,Churn
1270845,Churn
1168129,Churn
819092,Churn
646038,Churn
1640404,Churn
1251363,No Churn
845492,Churn
865285,No Churn
1110016,Churn
1156660,Churn
1617875,Churn
881661,Churn
546399,Churn
978417,Churn
1048558,Churn
1939969,Churn
551098,Churn
657616,Churn
1021305,Churn
1146110,Churn
934100,No Churn
918301,Churn
807183,Churn
1940895,Churn
1065922,No Churn
946474,Churn
1945072,Churn
1947232,Churn
917894,Churn
541992,Churn
785382,Churn
985113,No Churn
681847,Churn
683856,Churn
1231159,Churn
903279,Churn
701199,Churn
924737,Churn
642209,No Churn
875352,Churn
1157498,Churn
1205129,Churn
566809,Churn
1091017,No Churn
1090655,Churn
959892,No Churn
935619,Churn
685012,No Churn
979097,Churn
754126,Churn
570246,Churn
1190473,No Churn
1003466,No Churn
1227532,Churn
964971,Churn
980537,Churn
1204417,Churn
580551,Churn
1094020,No Churn
704786,Churn
853153,No Churn
1026207,Churn
798545,Churn
888680,Churn
589860,Churn
689313,Churn
1278700,Churn
1171277,Churn
1616559,No Churn
830954,Churn
719669,No Churn
1075542,No Churn
682514,Churn
661345,No Churn
580125,No Churn
599833,Churn
537047,Churn
917592,Churn
839311,Churn
1166118,Churn
661366,No Churn
1953796,No Churn
1168658,Churn
1022337,Churn
729662,Churn
1008693,Churn
890587,Churn
825616,Churn
844118,Churn
788276,Churn
605150,Churn
818028,No Churn
701996,Churn
1074490,No Churn
838619,No Churn
658917,No Churn
583555,Churn
1017456,Churn
657369,Churn
1224142,Churn
906703,Churn
657111,No Churn
1254542,Churn
1074939,Churn
928630,Churn
623029,Churn
1134789,Churn
702335,Churn
1950743,Churn
782610,No Churn
983349,No Churn
732755,Churn
570626,Churn
693067,Churn
1245564,Churn
1946577,Churn
1045989,Churn
1022073,Churn
925785,No Churn
852342,Churn
746443,Churn
653400,Churn
1622344,Churn
1055494,Churn
552367,Churn
1619124,Churn
1030643,No Churn
570152,Churn
1204340,Churn
1951864,No Churn
946368,Churn
796640,Churn
1002852,Churn
945157,Churn
1940579,No Churn
868100,Churn
1115480,Churn
1151749,Churn
1089350,Churn
1285856,Churn
788077,Churn
1074011,Churn
934207,No Churn
1250435,Churn
6704986,Churn
564763,Churn
1618180,Churn
1081503,Churn
1186393,Churn
610221,Churn
1077238,Churn
1107137,Churn
1027098,Churn
800303,No Churn
6776707,Churn
1148141,Churn
693757,Churn
905080,Churn
1212328,Churn
1950482,No Churn
1170321,No Churn
977945,Churn
667920,Churn
1273754,Churn
910255,Churn
1198499,Churn
795191,Churn
1642591,Churn
848021,Churn
799089,Churn
1076978,No Churn
1187336,Churn
951941,Churn
936039,No Churn
585635,Churn
890574,Churn
790405,Churn
1614287,Churn
1142591,Churn
795139,Churn
567026,Churn
894109,Churn
894302,Churn
1014690,Churn
567208,Churn
1142351,No Churn
1277956,Churn
764045,Churn
1249486,Churn
840681,No Churn
590950,Churn
835385,Churn
1061208,Churn
719237,Churn
1623630,No Churn
985635,No Churn
1120324,Churn
613598,No Churn
899312,Churn
610126,Churn
572466,Churn
1175506,Churn
881152,Churn
794301,No Churn
1185416,No Churn
1627967,Churn
829247,Churn
653668,Churn
727794,No Churn
733338,Churn
643468,Churn
1936446,Churn
1012454,No Churn
913528,Churn
964905,Churn
1012414,Churn
944681,Churn
724600,Churn
674132,Churn
825935,Churn
577872,No Churn
833160,No Churn
1267566,Churn
1039406,No Churn
1185759,Churn
924056,Churn
955168,Churn
827319,No Churn
654116,Churn
766725,Churn
779533,Churn
1202127,Churn
1177024,Churn
850482,Churn
1944567,Churn
1153053,Churn
891834,No Churn
1011454,Churn
651861,Churn
1247742,Churn
567748,Churn
1621033,No Churn
533629,No Churn
1262215,Churn
578976,Churn
1037139,No Churn
569948,Churn
1640437,No Churn
731099,Churn
1151503,Churn
925145,Churn
560049,Churn
906383,Churn
921903,Churn
703061,Churn
1037681,Churn
851945,Churn
741620,Churn
607890,No Churn
702778,Churn
1638090,No Churn
750181,No Churn
789908,Churn
797606,Churn
6888368,Churn
914851,Churn
734404,Churn
1028756,No Churn
1642443,Churn
1259371,Churn
652976,No Churn
587683,No Churn
995145,Churn
1164276,No Churn
1069480,Churn
972783,No Churn
1040881,No Churn
1156296,No Churn
1157414,Churn
1022399,Churn
796870,Churn
892474,Churn
760813,Churn
1099983,Churn
1290497,Churn
671788,Churn
1615686,No Churn
584715,Churn
936688,Churn
6708302,Churn
1254827,Churn
1281549,Churn
800700,Churn
590008,Churn
1151620,Churn
948359,Churn
1021314,No Churn
589144,No Churn
642268,No Churn
880129,Churn
636539,No Churn
1286935,No Churn
1046912,No Churn
543160,Churn
876600,Churn
800414,No Churn
952534,Churn
729244,No Churn
1494422,No Churn
685617,Churn
999666,Churn
1614084,Churn
794712,Churn
594470,No Churn
992918,Churn
811504,Churn
592151,Churn
934753,Churn
754944,Churn
1254063,Churn
1282101,Churn
797058,Churn
544487,Churn
733020,Churn
1034831,No Churn
611971,No Churn
763031,Churn
1630196,Churn
648341,No Churn
1638823,Churn
533881,No Churn
648214,Churn
732278,Churn
881296,Churn
730743,Churn
710802,Churn
1044744,No Churn
1185182,Churn
1271749,No Churn
930199,Churn
1215777,Churn
1192892,Churn
1289144,Churn
901177,Churn
600038,Churn
1497534,Churn
1195560,Churn
1269803,No Churn
996332,Churn
843867,No Churn
967465,Churn
1107126,Churn
699538,Churn
1937465,Churn
589778,Churn
742373,Churn
1044415,Churn
1089131,No Churn
1023785,Churn
1066249,No Churn
1290246,Churn
567909,No Churn
1247257,Churn
873516,Churn
850324,Churn
721475,Churn
806331,Churn
573962,Churn
578936,Churn
813918,Churn
991953,No Churn
6802666,Churn
974637,Churn
613356,Churn
1623136,Churn
1938087,Churn
1274079,Churn
1022049,Churn
565533,Churn
1285315,Churn
1218195,No Churn
735021,Churn
631010,No Churn
797310,Churn
543205,Churn
1622630,Churn
703866,Churn
1110024,Churn
620822,Churn
553463,Churn
557232,Churn
749381,Churn
993393,Churn
1071671,Churn
652041,No Churn
1154893,Churn
1025378,No Churn
712381,Churn
798424,Churn
1270905,Churn
770470,Churn
916040,Churn
1231091,Churn
803864,Churn
763306,Churn
6853552,Churn
970925,Churn
6839779,Churn
1188807,Churn
569392,Churn
865734,No Churn
978467,Churn
691414,Churn
737636,Churn
957634,Churn
1944438,Churn
954564,Churn
890281,Churn
1258348,Churn
843464,Churn
1212211,No Churn
1247261,No Churn
1005933,No Churn
592303,No Churn
1950822,No Churn
798888,Churn
669435,Churn
768578,Churn
1289743,Churn
1244596,Churn
1147185,Churn
1246623,Churn
1054962,Churn
904481,Churn
830116,Churn
715058,Churn
815237,No Churn
1016555,Churn
660845,Churn
533696,Churn
1223507,Churn
760880,Churn
534743,Churn
692112,No Churn
900787,No Churn
1015869,No Churn
998214,No Churn
604732,No Churn
685558,Churn
749602,Churn
774064,Churn
544934,Churn
591302,No Churn
969194,Churn
965253,No Churn
979914,No Churn
1207276,Churn
730361,Churn
871110,No Churn
989135,Churn
1045820,No Churn
6857663,Churn
687862,Churn
803218,No Churn
725819,Churn
941081,Churn
743952,Churn
1030847,Churn
824729,Churn
916861,No Churn
1157290,Churn
1126314,Churn
1240344,Churn
919464,Churn
1496597,No Churn
872368,Churn
864557,Churn
1497642,Churn
1159107,Churn
983699,Churn
818300,Churn
632634,No Churn
1176392,No Churn
825789,Churn
722445,Churn
1070063,No Churn
839914,Churn
6778435,Churn
951564,No Churn
1065240,No Churn
1231606,Churn
1136786,Churn
954045,Churn
1072808,Churn
1079708,Churn
551626,Churn
921066,Churn
1226879,No Churn
822951,Churn
1069374,No Churn
1222016,No Churn
1103556,No Churn
781383,Churn
977935,Churn
978591,No Churn
824262,Churn
983924,No Churn
904207,Churn
1192929,No Churn
544923,Churn
998008,Churn
900264,Churn
1047621,Churn
651298,Churn
580579,Churn
534685,No Churn
1084409,Churn
903352,Churn
733016,Churn
557394,Churn
970626,Churn
964197,Churn
1079053,No Churn
1644012,No Churn
615122,Churn
872963,No Churn
1020900,No Churn
739594,Churn
1007747,Churn
1045362,Churn
696321,Churn
6873764,Churn
947005,Churn
825005,No Churn
570785,Churn
1077348,No Churn
1636441,No Churn
615575,Churn
1162242,Churn
770368,Churn
1053659,No Churn
899642,Churn
1219178,No Churn
1229811,Churn
600757,No Churn
926100,Churn
921672,No Churn
1160970,Churn
1176481,Churn
5041331,Churn
590212,No Churn
598867,Churn
878089,Churn
1112811,Churn
6832481,Churn
630855,Churn
1073489,Churn
1237611,Churn
656884,Churn
970001,Churn
719338,Churn
748205,Churn
827135,Churn
1213354,Churn
1093785,Churn
614800,Churn
1041945,Churn
754103,Churn
695694,Churn
695129,Churn
679618,Churn
667504,No Churn
601421,Churn
820241,Churn
1197464,No Churn
1252841,No Churn
953217,No Churn
910062,No Churn
1111509,Churn
1107736,Churn
738875,No Churn
1075149,Churn
1098911,No Churn
1267406,No Churn
991806,Churn
1246121,Churn
610401,No Churn
1266745,Churn
1189476,Churn
1210674,No Churn
956357,Churn
801535,Churn
1495257,No Churn
1000311,Churn
1637364,Churn
575530,Churn
1110505,Churn
893079,Churn
1047336,Churn
620507,Churn
6885662,Churn
1148731,No Churn
1264681,Churn
655223,No Churn
1122783,Churn
733663,Churn
1118850,No Churn
1627380,No Churn
1024487,No Churn
1629402,No Churn
902938,Churn
940968,No Churn
594199,Churn
893960,Churn
744965,Churn
1173847,Churn
1192399,Churn
885769,Churn
629726,Churn
1285585,Churn
6826881,Churn
599432,Churn
747139,Churn
1950847,Churn
796223,No Churn
1020888,Churn
566302,Churn
1179729,No Churn
599215,Churn
1257992,Churn
984457,Churn
729783,Churn
829436,Churn
909423,No Churn
684771,Churn
681250,Churn
1118126,Churn
1227754,Churn
915269,Churn
893441,Churn
1192011,No Churn
562085,Churn
692869,Churn
1099296,No Churn
1073476,Churn
647057,Churn
1498163,Churn
999320,No Churn
559562,Churn
1141011,Churn
912002,No Churn
727849,Churn
1015716,No Churn
1233541,Churn
1271471,Churn
852293,Churn
592289,Churn
823071,No Churn
990169,Churn
1622524,No Churn
1947603,Churn
1082159,No Churn
1265715,Churn
1023664,Churn
1613572,Churn
1126476,Churn
1283191,Churn
1947006,No Churn
1208946,Churn
781655,Churn
1060291,No Churn
1941929,No Churn
878571,Churn
1155622,Churn
698113,Churn
872982,Churn
1958152,No Churn
628548,Churn
798553,Churn
928057,Churn
1007024,Churn
786193,Churn
764313,Churn
946814,Churn
730497,Churn
889643,Churn
895330,Churn
599310,No Churn
1033081,Churn
1259653,No Churn
818081,No Churn
1232492,No Churn
1160746,Churn
1034994,Churn
871670,Churn
738959,Churn
1616182,No Churn
950517,No Churn
941649,No Churn
856482,No Churn
1056728,Churn
1033175,No Churn
934713,Churn
846397,Churn
806540,Churn
680410,Churn
688885,Churn
791177,Churn
740992,Churn
572011,Churn
989594,Churn
838488,Churn
902365,Churn
659001,No Churn
927748,Churn
809355,No Churn
678525,Churn
1950330,No Churn
806382,Churn
985524,Churn
1073224,Churn
1194134,No Churn
776728,Churn
550486,Churn
1494278,Churn
1101849,No Churn
581815,Churn
715689,Churn
1255723,Churn
604700,Churn
946564,Churn
1226032,Churn
1030782,Churn
962837,Churn
623398,Churn
1090197,Churn
1492551,No Churn
732798,Churn
1122371,Churn
1081794,Churn
1952555,Churn
573854,Churn
688696,Churn
1148666,Churn
1177792,Churn
912944,Churn
791265,Churn
1079135,Churn
840070,Churn
932197,Churn
1617270,Churn
1119187,Churn
1235085,No Churn
828078,Churn
927145,No Churn
665736,Churn
730006,Churn
848181,Churn
646440,Churn
1058274,Churn
1164622,No Churn
1032869,No Churn
1097193,Churn
998610,Churn
1025257,No Churn
818572,Churn
818074,Churn
944244,No Churn
624877,Churn
910824,No Churn
571880,No Churn
1210755,Churn
1091021,No Churn
1260433,Churn
1115374,Churn
986128,Churn
921293,Churn
815791,Churn
1957457,No Churn
1106093,Churn
875041,Churn
1223435,Churn
1168042,No Churn
1114661,No Churn
1155570,Churn
6836559,Churn
1121980,No Churn
762927,Churn
878211,Churn
860038,Churn
862535,Churn
1266823,Churn
907160,No Churn
947387,Churn
534109,Churn
880075,Churn
1013825,No Churn
1162540,No Churn
852433,Churn
1063542,Churn
626796,Churn
840896,No Churn
865401,No Churn
740856,Churn
1001333,No Churn
731441,Churn
896607,Churn
985139,Churn
927133,Churn
941033,Churn
1136661,Churn
747764,Churn
695728,No Churn
1054832,Churn
1139615,Churn
1203445,Churn
812152,Churn
925906,Churn
1093556,Churn
587052,Churn
792594,Churn
1100499,Churn
1254368,No Churn
682504,Churn
892610,Churn
989031,No Churn
944992,Churn
1640558,Churn
678424,Churn
583811,Churn
1099975,Churn
707664,No Churn
603001,Churn
1626394,Churn
1159465,No Churn
629924,No Churn
890094,Churn
579200,No Churn
726240,Churn
888089,No Churn
875458,Churn
614936,No Churn
1046441,Churn
1160543,Churn
1102989,Churn
787082,Churn
1217344,Churn
819172,Churn
888834,Churn
831607,No Churn
660330,Churn
923916,Churn
821507,Churn
1936982,Churn
649957,Churn
801155,Churn
1629362,No Churn
1115408,Churn
978590,Churn
907644,No Churn
1276638,Churn
719933,No Churn
1134806,Churn
1240056,Churn
784617,Churn
706436,Churn
590896,No Churn
929215,Churn
1071178,Churn
631795,Churn
1101965,Churn
1104851,No Churn
1958043,Churn
723162,Churn
1097751,No Churn
673994,Churn
605031,Churn
1954751,No Churn
557875,Churn
1011197,Churn
1265627,Churn
873583,Churn
962524,No Churn
1263829,Churn
739542,Churn
1142232,No Churn
1018973,Churn
1204717,Churn
557709,Churn
1173726,Churn
1033921,No Churn
862852,Churn
1275104,Churn
796054,Churn
737913,Churn
818019,No Churn
745827,Churn
783356,Churn
983893,Churn
1290860,Churn
1942712,No Churn
769844,Churn
1133144,No Churn
851616,No Churn
1058189,Churn
855927,Churn
575477,Churn
1124645,No Churn
703696,Churn
1198026,Churn
901304,Churn
868950,No Churn
1190444,No Churn
844340,Churn
1023913,Churn
911881,Churn
1950823,Churn
1943295,Churn
988055,No Churn
1095889,Churn
1059885,Churn
902525,No Churn
1154134,Churn
659773,No Churn
1113839,Churn
1945986,Churn
1124402,Churn
586772,Churn
1496481,Churn
653253,Churn
847550,No Churn
1131060,Churn
1260675,Churn
549893,Churn
929366,No Churn
614747,Churn
580039,Churn
1224941,No Churn
635075,Churn
1100293,Churn
700846,Churn
1159670,Churn
1618446,Churn
713984,Churn
4931539,Churn
848892,Churn
814373,No Churn
833825,Churn
552833,Churn
742072,Churn
6808817,Churn
1059996,Churn
1113627,Churn
1197735,Churn
605015,Churn
686844,Churn
979867,No Churn
851816,Churn
888708,Churn
592007,Churn
1171716,No Churn
1009641,Churn
967710,Churn
1100103,Churn
1107770,No Churn
808542,No Churn
1943525,Churn
1263313,No Churn
909684,Churn
1616567,No Churn
1057383,No Churn
1123605,Churn
1109660,Churn
1940819,No Churn
1263703,Churn
853534,Churn
1116876,Churn
860337,Churn
745182,Churn
905802,Churn
1284253,No Churn
1495794,Churn
762124,Churn
773937,Churn
1013229,No Churn
1638335,Churn
783911,Churn
1117101,Churn
1134986,Churn
1079198,Churn
6712527,Churn
750493,Churn
835328,No Churn
792986,Churn
913109,Churn
609259,No Churn
672446,No Churn
1951461,No Churn
841425,No Churn
824447,No Churn
572441,Churn
700359,No Churn
993664,No Churn
1017424,Churn
1165898,Churn
636512,Churn
880154,Churn
1164664,Churn
743793,Churn
776620,Churn
712987,Churn
708416,Churn
957453,Churn
1228534,Churn
1043622,No Churn
1143838,Churn
753654,No Churn
628865,Churn
1254999,Churn
583864,Churn
742282,Churn
665963,Churn
609752,No Churn
714855,No Churn
770024,No Churn
1620133,Churn
1159082,No Churn
1275590,Churn
1261415,Churn
897463,Churn
1955740,Churn
852066,Churn
1199190,No Churn
1637381,Churn
539948,Churn
621949,Churn
928324,Churn
707742,Churn
939268,No Churn
1953001,No Churn
850667,Churn
598441,Churn
707910,No Churn
1156929,Churn
909147,No Churn
619320,Churn
1636437,Churn
1196954,No Churn
1056491,Churn
819473,No Churn
583304,Churn
1186791,Churn
1631854,Churn
968881,Churn
990688,No Churn
593095,Churn
1165773,Churn
1044498,Churn
1099409,Churn
1278902,Churn
1070143,Churn
1277365,Churn
1039077,Churn
966412,No Churn
599945,Churn
929516,Churn
758362,Churn
967129,Churn
911567,Churn
1006582,Churn
606413,Churn
882492,Churn
790473,Churn
1013794,No Churn
887587,Churn
966153,Churn
567581,Churn
1134685,Churn
1117292,Churn
836818,Churn
629342,Churn
1271328,No Churn
653741,Churn
551313,Churn
899854,No Churn
901492,Churn
1185941,Churn
563981,Churn
731091,Churn
1170867,Churn
1108518,No Churn
558772,Churn
709043,Churn
1055142,Churn
1167744,Churn
585268,No Churn
572712,Churn
1076102,Churn
545016,Churn
1020318,Churn
1190256,Churn
833630,Churn
1058932,Churn
629207,Churn
538695,Churn
1192393,Churn
1090867,Churn
787535,Churn
1940979,No Churn
1066302,Churn
608130,Churn
1065071,Churn
1187599,Churn
915791,Churn
814685,Churn
696254,Churn
1144496,No Churn
927413,Churn
631004,No Churn
565689,Churn
939019,Churn
536163,Churn
1081202,Churn
1052357,Churn
1204501,Churn
605989,Churn
1190443,Churn
1284660,Churn
1064341,Churn
1240090,Churn
869413,No Churn
1054298,Churn
1196480,Churn
723151,No Churn
580595,Churn
620413,Churn
1944941,Churn
752412,Churn
6799212,Churn
598079,No Churn
975908,Churn
659016,Churn
1617377,Churn
1642844,Churn
1182844,Churn
1088390,Churn
1040139,Churn
1063866,No Churn
837580,No Churn
926750,Churn
958509,Churn
855589,Churn
1264040,Churn
1143202,Churn
634497,No Churn
1072003,Churn
660663,Churn
580258,Churn
1070234,Churn
714224,Churn
1033445,Churn
1288380,No Churn
888203,Churn
974043,Churn
1948241,Churn
1495500,Churn
780399,Churn
1249014,No Churn
979113,No Churn
1629553,No Churn
985735,Churn
1206578,No Churn
1148247,Churn
1186887,No Churn
1038715,Churn
541967,Churn
1033605,Churn
1615560,No Churn
580387,Churn
955282,Churn
987275,Churn
1949963,Churn
924030,Churn
1192051,No Churn
669025,Churn
1614626,Churn
595761,Churn
1622271,Churn
546439,Churn
1640818,Churn
1130552,Churn
778738,Churn
741291,Churn
1274882,Churn
606260,Churn
723113,No Churn
716703,Churn
1187901,No Churn
887019,Churn
759381,Churn
1136178,Churn
1075739,Churn
1172315,Churn
1243549,Churn
1074689,Churn
752548,Churn
1265094,Churn
643958,Churn
776284,Churn
677189,Churn
543060,Churn
856531,No Churn
686891,Churn
594217,Churn
1148519,Churn
1938535,No Churn
1120822,No Churn
785313,Churn
1213414,Churn
874912,No Churn
847825,No Churn
1081315,Churn
1266851,Churn
922932,Churn
889007,Churn
713390,Churn
1234307,Churn
548683,Churn
739046,Churn
1248928,No Churn
6859156,Churn
718803,No Churn
625610,No Churn
1613863,Churn
713842,Churn
650417,Churn
1261711,Churn
546401,Churn
1107050,No Churn
1618630,Churn
966681,No Churn
966840,No Churn
6808884,Churn
1115249,Churn
602648,Churn
556310,Churn
1004649,Churn
1108232,Churn
843612,Churn
1251502,Churn
991428,No Churn
714795,Churn
607177,No Churn
566687,Churn
922028,Churn
559154,Churn
624785,Churn
824755,No Churn
826511,Churn
678727,No Churn
996266,Churn
1128738,No Churn
1049720,Churn
971247,Churn
567823,Churn
819230,No Churn
834064,Churn
1132402,Churn
965371,No Churn
615136,No Churn
868409,No Churn
1073529,Churn
1111960,Churn
1250604,Churn
947475,No Churn
885431,Churn
880836,No Churn
758185,Churn
892533,Churn
836224,Churn
1001250,Churn
797169,Churn
941924,Churn
965159,No Churn
1045038,Churn
1040522,No Churn
1167141,No Churn
889087,Churn
1019896,No Churn
686766,Churn
624866,Churn
703106,No Churn
562103,Churn
1954947,No Churn
735739,Churn
749211,Churn
1010087,No Churn
571100,Churn
587088,Churn
704368,Churn
863651,Churn
585053,No Churn
6777816,Churn
891293,Churn
580244,Churn
799269,Churn
612547,No Churn
1641333,Churn
1175263,Churn
878351,Churn
638532,Churn
859076,Churn
689567,Churn
604956,No Churn
875227,Churn
880919,Churn
1182014,Churn
840995,Churn
1131116,No Churn
966798,No Churn
1000280,No Churn
1164970,Churn
1056881,No Churn
549873,Churn
819601,Churn
959191,Churn
644383,Churn
798257,Churn
594193,Churn
1083151,Churn
1243418,Churn
1947020,Churn
848393,Churn
1220269,Churn
1016915,Churn
1495140,Churn
1023184,No Churn
1101748,Churn
677511,Churn
918628,Churn
955257,No Churn
1240397,Churn
669698,Churn
796486,Churn
1249928,Churn
703692,Churn
679485,Churn
1275989,Churn
601143,Churn
1618987,No Churn
766420,Churn
738066,Churn
6774828,Churn
1088192,No Churn
591960,Churn
537555,Churn
968818,Churn
1075866,No Churn
962952,No Churn
683015,Churn
1623838,No Churn
725107,Churn
626547,Churn
808599,Churn
6863421,Churn
684254,Churn
1036706,No Churn
788054,Churn
1952757,No Churn
559223,Churn
1154360,Churn
762311,Churn
1053890,Churn
1200322,Churn
6784775,Churn
660924,No Churn
662829,Churn
939869,Churn
839031,Churn
1276054,Churn
1191757,Churn
555522,Churn
762289,Churn
1121713,Churn
835128,No Churn
1202967,No Churn
1209692,Churn
586795,Churn
1243407,Churn
6705785,Churn
852308,Churn
924480,Churn
658368,Churn
1106097,Churn
1129032,Churn
1170038,No Churn
871556,Churn
871984,Churn
724038,Churn
1131305,Churn
1210113,Churn
1102968,Churn
1256581,Churn
1164901,Churn
855739,Churn
1622954,No Churn
653773,Churn
694189,Churn
1288799,No Churn
566568,Churn
930004,No Churn
1494931,Churn
719808,No Churn
611155,Churn
830335,Churn
6839792,Churn
1046172,Churn
730090,Churn
995567,Churn
572268,Churn
1138798,Churn
1062910,Churn
746097,Churn
1226739,No Churn
827888,Churn
1132522,Churn
1105251,Churn
823200,Churn
1175029,Churn
1052136,Churn
1146318,Churn
935133,Churn
1196662,Churn
1259578,Churn
672194,Churn
6879848,Churn
588401,No Churn
841335,Churn
1630418,Churn
963822,Churn
785653,Churn
946277,Churn
1158205,Churn
819581,Churn
1130158,No Churn
1056679,Churn
789668,Churn
939704,Churn
610985,Churn
1284515,Churn
1196142,Churn
1173862,Churn
963179,Churn
654224,No Churn
681328,Churn
930499,Churn
1267136,Churn
6871437,Churn
636695,Churn
573688,Churn
648155,No Churn
1191199,Churn
1223800,Churn
893478,Churn
675284,No Churn
622584,Churn
1067109,Churn
961473,Churn
1054856,Churn
1029130,No Churn
611827,Churn
757168,Churn
973000,No Churn
837868,Churn
1271293,No Churn
1012635,Churn
731872,Churn
963489,Churn
1256884,Churn
1213392,Churn
1026828,No Churn
686211,Churn
905219,Churn
555986,Churn
599711,Churn
1115138,Churn
1031212,No Churn
1120833,No Churn
915608,Churn
818796,Churn
860973,Churn
865122,Churn
748404,Churn
1085688,No Churn
822325,Churn
820121,Churn
811053,Churn
915397,Churn
1157709,Churn
916291,Churn
1192961,No Churn
904751,No Churn
892960,No Churn
1497203,No Churn
1029513,Churn
839273,Churn
678376,Churn
538047,Churn
939944,Churn
1943141,No Churn
887368,No Churn
1000262,No Churn
1179772,Churn
1199387,Churn
825706,Churn
996042,No Churn
719496,No Churn
999481,Churn
1083347,No Churn
1180252,Churn
780076,Churn
584241,Churn
579690,Churn
1017609,No Churn
1957879,No Churn
752361,Churn
1105395,Churn
625830,No Churn
897877,No Churn
1234764,No Churn
570828,No Churn
1278828,Churn
677647,Churn
836853,No Churn
705756,Churn
1108113,Churn
706413,Churn
729140,Churn
633278,Churn
1236412,Churn
1074720,Churn
1617174,Churn
536268,Churn
1160301,No Churn
668476,No Churn
930704,Churn
766294,Churn
1270196,Churn
6805450,Churn
788293,Churn
551234,Churn
713381,No Churn
781847,Churn
841281,Churn
1183459,Churn
962619,Churn
1244108,Churn
1084430,Churn
1226509,Churn
801114,Churn
1199555,Churn
1222949,Churn
1066104,Churn
839617,No Churn
800155,Churn
1289424,Churn
536012,Churn
594566,Churn
676125,No Churn
900866,No Churn
901570,Churn
1026529,Churn
984513,Churn
1153979,No Churn
638219,Churn
622879,Churn
672013,Churn
543550,Churn
614520,Churn
1014240,Churn
801717,Churn
564293,Churn
1958275,No Churn
741461,Churn
664195,Churn
534957,Churn
596085,Churn
611086,No Churn
962803,No Churn
700771,Churn
1493137,Churn
1252915,Churn
761085,Churn
599266,Churn
710125,Churn
584993,Churn
754026,Churn
685440,Churn
975826,Churn
1170196,Churn
822758,Churn
709582,No Churn
779089,Churn
1163468,Churn
896492,Churn
652195,No Churn
600977,Churn
664255,Churn
1156014,Churn
1067321,No Churn
673849,Churn
1002098,Churn
758357,Churn
1189928,Churn
1019923,No Churn
775708,Churn
1021584,Churn
688878,No Churn
1078547,Churn
1937150,Churn
770824,Churn
554445,Churn
1946231,No Churn
550976,Churn
636425,Churn
597319,Churn
770265,Churn
975736,Churn
919656,Churn
602325,Churn
1042997,Churn
668259,Churn
1274671,Churn
752201,Churn
1253154,Churn
1268897,Churn
3319585,Churn
893250,Churn
999156,Churn
751795,Churn
961271,Churn
776168,Churn
963193,Churn
1222976,Churn
935685,Churn
627004,Churn
944382,Churn
1184887,Churn
719482,Churn
901530,Churn
871822,Churn
916436,Churn
1032024,Churn
1100414,Churn
6881400,Churn
1642377,Churn
915930,Churn
536856,Churn
748571,Churn
1053102,Churn
1198001,Churn
543500,No Churn
1212711,Churn
1163349,Churn
901399,Churn
626943,Churn
943302,No Churn
1139624,Churn
850350,Churn
6806950,Churn
1033895,No Churn
831069,Churn
942022,No Churn
982558,Churn
691164,Churn
565444,Churn
662141,No Churn
1177152,No Churn
1497182,Churn
1247778,No Churn
942518,Churn
1956632,Churn
906844,Churn
821364,Churn
1126543,Churn
1117863,Churn
1188385,Churn
6693457,Churn
1051924,Churn
1026824,Churn
631416,Churn
1001402,Churn
764786,Churn
711646,Churn
745986,Churn
